name,level,parents,lat,lng,in_india,split,codes,misspellings
Patapurpatna,village,Dashapalla | Nayagarh | Odisha,20.3276,84.8553,1,train,,Pattapurpatna|Patappurpatna|Patpaurpatna|Patapupratna|Pataprpatna|Ptapurpatna|Paapurpatna|Paatpurpatna
Pathakpur,village,Hasanganj | Unnao | Uttarpradesh,26.8187,80.5305,1,eval,,Pathakppur|Pahakpur|Patakpur|Pathakur|Pathakpru|Pathikpur|Pathakupr
Pathangram,village,Kalna | Purba Barddhaman | West Bengal,23.5215,88.2306,1,train,,Pathagram|Pthangram|Pahangram|Pathagnram|Pathangrram
Pathar,village,Samundrapur | Wardha | Maharashtra,20.5399,78.9314,1,train,,Patahr|Pthar|Ptahar|Patar|Pathhar|Pahtar|Pathaar|Pathr
Pathar Bandh,village,Jhargram | Jhargram | West Bengal,21.9803,87.0979,1,train,,Pathar Banh|Pthar Bandh|Pathr Bandh|Pathor Bandh
Pathra Sol,village,Jhargram | Jhargram | West Bengal,21.9681,87.0311,1,train,,Pthra Sol|Paathra Sol|Patha Sol|Patrha Sol|Pauhra Sol|Pathrra Sol|Paahra Sol
Pathrkunwa,village,Rebutshganj | Sonbhadra | Uttarpradesh,24.6213,83.4046,1,eval,,Pathrknwa|Pathrkunaw|Pathrkuunwa|Patorkunwa|Pathrkuwa
Patti Khurd,village,Farrukhabad | Farrukhabad | Uttarpradesh,27.3159,79.5094,1,train,,Patti Khrud|Patti Khird|Patti Khud|Patti Kurd|Pattti Khurd
Peeploond,village,Jahajpur | Bhilwara | Rajasthan,25.5488,75.2720,1,train,,Pepeloond|Peepolond|Peeplond|Peeplood
Pennagaram,block,Dharmapuri | Tamil Nadu,12.1055,77.8673,1,train,,Pennaaram|Penagaram|Peennagaram|Penngaaram|Pnnagaram|Peinagaram|Pennagraam|Pennagaam
Perambalur,district,Tamil Nadu,11.2867,78.9306,1,train,PRM,Peramballur|Peramblur|Peramblaur|Peramablur
Pernambuco,state,Brazil,-8.4005,-37.8519,0,eval,,Pernnambuco|Perrnambuco|Pernambcuo|Pernabmuco|Peroambuco|Pernambuoc
Perth,city,Australia,-31.95224,115.8614,0,train,PER,Perht|Prth|Petrh|Preth|Peith
Perur,village,Ramagiri | Ananthapur | Andhra Pradesh,14.3516,77.3595,1,train,,Peerur|Peur|Perrur|Peurr|Perr|Perru|Prur
Peshawar,city,Pakistan,34.008,71.57849,0,train,PEW,Pesahwar|Peshawr|Peshawra|Peshwaar|Pehsawar|Pshawar
Phalodi,village,Phalodi | Jodhpur | Rajasthan,27.1005,72.3860,1,train,,Phaloid|Pahlodi|Paalodi
Phaskhawa Tea Garden,village,Alipur Duar | Alipur Duar | West Bengal,26.6875,89.6683,1,eval,,Phaskhawa Tea Gardun|Phaskhawa Tea Gadren|Phaskhawa Tea Gardin|Phaskhwa Tea Garden|Puaskhawa Tea Garden
Phul Kusuma,village,Bankura | Bankura | West Bengal,23.2475,86.8512,1,train,,Phul Kusuua|Phul Kuuma|Phul Kusmua
Phulwaria,village,Gorakhpur | Gorakhpur | Uttarpradesh,26.8738,83.4488,1,train,,Phullwaria|Phulwaira|Phulwraia|Phulawria|Phulwria|Phulwariia|Phuiwaria|Phulwaeia
Pipaliya,village,Sironj | Vidisha | Madhya Pradesh,24.2374,77.6115,1,train,,Popaliya|Pipalyia|Pioaliya|Pipaaliya|Pipalya
Pipalkani,village,Balangir | Bolangir (Balangir) | Odisha,20.7625,83.2520,1,train,,Piialkani|Pipalkai|Pipalknai|Pipaalkani|Piplkani|Pipalkkani|Pialkani|Pipallkani
Piparia Ehatmali,village,Mirganj | Bareilly | Uttarpradesh,28.4726,79.2690,1,eval,,Ppiaria Ehatmali|Peparia Ehatmali|Piparia Ehatmli|Piparia Ehatmai|Piiparia Ehatmali|Piapria Ehatmali|Piperia Ehatmali|Piaria Ehatmali
Pipariya Pahladpur,village,Shahjahanpur | Shahjahanpur | Uttarpradesh,27.9142,80.0228,1,train,,Pipariya Pahlapdur|Pipariya Paahladpur|Pipariya Phaladpur|Pipariya Paladpur|Piparia Pahladpur|Pipariay Pahladpur|Pippariya Pahladpur
Piplya Buzurg,village,Bhikangaon | West Nimar | Madhya Pradesh,21.8298,75.9659,1,train,,Piplyya Buzurg|Piplya Buzrg|Piplya Buzarg
Piprahia,village,Deoria | Deoria | Uttarpradesh,26.6285,83.7729,1,train,,Pipahia|Piprrahia|Piprhaia|Pipraia|Pierahia|Piprhia|Pipraiha
Pisad,village,Vagra | Bharuch | Gujarat,21.8297,72.8291,1,train,,Psiad|Piad|Pissad
Pogalur,village,Pernambut | Vellore | Tamil Nadu,12.9003,78.7613,1,eval,,Pgoalur|Poggalur|Pogaulr|Poglaur|Poalur|Pogaur|Poglur|Poaglur
Polab,village,Khanpur | Jhalawar | Rajasthan,24.4762,76.5582,1,train,,Poalb|Polb|Poleb|Ploab|Polba|Polaab|Poab
Porbandar,district,Gujarat,21.6025,69.8559,1,train,PRB,Pobandar|Porrbandar|Porbndar|Porbandr|Porbandur
Poshina,village,Idar | Sabar Kantha | Gujarat,23.7674,73.1152,1,train,,Poshian|Poshnia|Pshina|Psohina|Posihna|Posaina|Pohina|Poshna
Powa,village,Campierganj | Gorakhpur | Uttarpradesh,27.0679,83.2251,1,train,,Powwa|Pwa|Poa|Poowa|Poea
Pub Bandar Mela,village,Lanka Circle | Hojai | Assam,26.0502,92.9675,1,eval,,Pub Bandar Meal|Pub Badar Mela|Pub Bandar Mula|Pub Bandar Mola|Pub Bndar Mela|Pub Bandar Mella|Pub Bandr Mela|Pub Bandar Mla
Pub-rawarpar,village,Doboka Circle | Hojai | Assam,26.1195,92.9116,1,train,,Pub-rawaprar|Pub-rawrapar|Pub-rawarar|Pub-rawrpar|Pub-rwarpar|Pub-rawwarpar|Pub-raawarpar|Pub-rawapar
Puducherry,state,India,10.9498,79.7845,1,train,PON,Pducherry|Puduchrry|Puducerry|Pduucherry|Puuducherry|Pudcherry|Poducherry|Puducheryr
Punch,district,Jammu And Kashmir,33.7779,74.2542,1,train,PNC,Puch|Pnch|Puncch|Punhc|Punnch
Punjab,state,India,31.0283,75.5856,1,train,,Punab|Pujnab|Punajb|Pnujab|Pnjab
Pura,village,Shakaldiha | Chandauli | Uttarpradesh,25.4835,83.1971,1,eval,,Puar|Purra|Pira|Pua|Prua|Pra
Pura Baksh,village,Meza | Prayagraj | Uttarpradesh,25.0825,82.2466,1,train,,Puar Baksh|Prua Baksh|Pura Bakssh|Purra Baksh|Pura Bakksh|Pura Bakh|Pura Bksh|Pura Baaksh
Pura Ruchai,village,Meza | Prayagraj | Uttarpradesh,25.0769,82.1206,1,train,,Pura Ruehai|Pura Rcuhai|Pura Ruchii
Puraina,village,Bagha | Pashchimi Champaran | Bihar,26.8902,84.2593,1,train,,Puaina|Puuraina|Puriana|Puraia
Puranpur,village,Kirakat | Jaunpur | Uttarpradesh,25.6005,83.0157,1,train,,Puuranpur|Puranpar|Purapnur|Purannpur|Puraanpur|Purenpur
Purawas Khurd,village,Ambah | Morena | Madhya Pradesh,26.6004,78.3070,1,eval,,Puarwas Khurd|Purawas Khord|Purwaas Khurd
Puri-Sadar,block,Puri | Odisha,19.8689,85.8196,1,train,,Puir-Sadar|Prui-Sadar|Puri-Sadr|Puuri-Sadar
Purnia,district,Bihar,25.7756,87.4087,1,train,PRN,Purnai|Purna|Pornia|Puria
Pusapatirega,block,Vizianagaram | Andhra Pradesh,18.0851,83.5812,1,train,,Pusapaitrega|Pusapatirea|Pusapatiirega|Puaspatirega|Pusapaoirega|Pusapairega
Pyongyang,city,North Korea,39.03385,125.75432,0,train,FNJ,Pyongyagn|Pyognyang|Pongyang|Pyoongyang|Pyongyng|Pyongaang
Quezon City,city,Philippines,14.6488,121.0509,0,eval,,Quezon Ctiy|Qaezon City|Quezan City|Quezon Ciyt|Quzeon City|Queezon City
Quito,city,Ecuador,-0.22985,-78.52495,0,train,UIO,Quto|Quuito|Quato|Qito|Quio|Qiuto|Qutio|Quitto
R.venkampeta,village,Sitanagaram | Vizianagaram | Andhra Pradesh,18.6297,83.3598,1,train,,R.venampeta|R.veknampeta|R.vennkampeta|R.venkkampeta|R.venkapmeta|R.venkameta|R.vunkampeta|R.venkampetta
Racherla,village,Pyapalli | Kurnool | Andhra Pradesh,15.2448,77.9432,1,train,,Racerla|Recherla|Rcherla|Rachela|Rachera|Rahcerla|Racherlla|Rachherla
Rafia Chak,village,Bhanpur | Basti | Uttarpradesh,27.0718,82.6491,1,train,,Rafa Chak|Rofia Chak|Raifa Chak|Rafia Cak|Rafia Chhak|Rafai Chak|Rafia Ceak
Rahmatpur,village,Kishanganj | Kishanganj | Bihar,26.2797,87.7170,1,eval,,Rahmmatpur|Rhamatpur|Rahmaepur|Rahmatupr|Rahmtpur|Rahmtapur
Raibeareli,district,Uttarpradesh,26.2075,81.1688,1,train,,Raibeaeli|Raibeaerli|Raibereli|Raibeaaeli|Raieareli|Raibeaareli|Raibeareil|Raibearlei
Raiganj,block,Uttar Dinajpur | West Bengal,25.5453,88.1765,1,train,,Raiginj|Raianj|Raigannj|Raignaj|Riganj|Riaganj|Raigaj
Raj Nandgaon,district,Chhatisgarh,20.9723,80.6975,1,train,RJN,Raj Nadgaon|Raj Nandaon|Raj Nandgaaon|Raj Nandgan|Raj Nandggaon
Rajapalaiyam,block,Virudhunagar | Tamil Nadu,9.4186,77.4843,1,train,,Rjapalaiyam|Rjaapalaiyam|Rejapalaiyam|Rajapalayiam|Rajapalaiaym|Rajapalaiyma|Raapalaiyam|Rajapalaiiyam
Rajapur,village,Basirhat | North Twenty-Four Parganas | West Bengal,22.6496,88.8083,1,eval,,Rajapuur|Rjaapur|Raajpur|Rajpur
Rajasthan,state,India,26.6193,73.8357,1,train,,Rajaasthan|Rajasthhan|Rjasthan|Raajsthan|Rajathan
Rajauri,district,Jammu And Kashmir,33.2685,74.4286,1,train,RJI|RJR,Rajauei|Rjauri|Rajaurri|Rajauir|Rajaui|Rajaori|Rajuri
Rajbandh,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.7649,87.4909,1,train,,Rajbbandh|Rabandh|Rajbanh|Rijbandh|Rajabndh
Rakh Sarkar Jar Bagni,village,Hiranagar | Kathua | Jammu And Kashmir,32.4697,75.3407,1,train,,Rakh Sarkar Jar Bgani|Rakh Sarkar Jar Bagnni|Rakh Sarkar Jar Bagi|Rakh Sarkar Jar Bani|Rakh Saarkar Jar Bagni|Rah Sarkar Jar Bagni|Rakh Sarkra Jar Bagni
Raksani,village,Aurangabad | Aurangabad | Bihar,24.8118,84.3039,1,eval,,Rksani|Raskani|Raaksani|Rakani|Rakssani|Raosani|Rakasni
Ramanujnagar,village,Manendragarh | Korea | Chhatisgarh,23.4680,81.9853,1,train,,Ramaiujnagar|Ramonujnagar|Ramanjnagar|Ramannujnagar|Ramaujnagar
Ramarajupalem,village,Guduru | Krishna | Andhra Pradesh,16.1896,81.0720,1,train,,Ramaraupalem|Ramaarajupalem|Raarajupalem|Ramarjaupalem
Ramban,district,Jammu And Kashmir,33.2489,75.1990,1,train,,Raban|Rmaban|Ramabn|Rammban
Ramiana,village,Jaito | Faridkot | Punjab,30.4102,74.7858,1,train,,Raminaa|Ramiaana|Ramuana|Rmiana
Rampur,village,Shhganj | Jaunpur | Uttarpradesh,26.1671,82.6380,1,eval,,Ramupr|Raipur|Rmapur|Ramper|Rampor
Ramuapur,village,Misrik | Sitapur | Uttarpradesh,27.4506,80.5408,1,train,,Raamuapur|Ramupur|Ramuaupr|Rauapur|Ramaupur|Raumapur
Ranga,village,Mohanpur | Deoghar | Jharkhand,24.4630,86.7640,1,train,,Raga|Ranea|Ronga
Ranhot,block,Sirmaur | Himachal Pradesh,30.9460,77.3603,1,train,,Ranhhot|Ranot|Rahnot|Ranhoot|Rahot|Ranht|Raohot
Ranjitpur,village,Musafirkhana | Amethi | Uttarpradesh,26.4149,81.8005,1,train,,Rnajitpur|Ranjitpr|Ranjitur|Ranuitpur|Ranjipur
Ranka,block,Garhwa | Jharkhand,23.9314,83.7574,1,eval,,Raanka|Ranoa|Rankka|Ranak
Rannu,village,Dudhi | Sonbhadra | Uttarpradesh,24.1556,83.2247,1,train,,Rnnu|Ranu|Raannu|Rnanu|Ranun|Rainu|Rannnu|Raonu
Rasunchak,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.4944,87.5218,1,train,,Rasunceak|Rasuncak|Rasunchhak|Rsaunchak|Rassunchak
Rattowal,village,Raikot | Ludhiana | Punjab,30.7417,75.6744,1,train,,Rattoal|Rattwal|Ratiowal|Rattoowal
Raunahi Uparhar,village,Sohawal | Ayodhya | Uttarpradesh,26.7720,81.9829,1,train,,Raunai Uparhar|Raunahi Upahar|Runahi Uparhar
Rawani Pur,village,Amethi | Amethi | Uttarpradesh,26.1635,81.9492,1,eval,,Raawni Pur|Rauani Pur|Rawain Pur|Rawaii Pur|Rawai Pur|Rawni Pur
Red Wana,village,Kulgam | Kulgam | Jammu And Kashmir,33.7346,75.0588,1,train,,Red Wanna|Red Waana|Red Wnaa|Red Wna|Red Waea|Red Waan|Red Waa|Red Wena
Reechhoti,village,Karauli | Karauli | Rajasthan,26.3797,76.9116,1,train,,Reechhti|Reechhiti|Reechhtoi|Reachhoti|Reehchoti|Rechhoti
Rempi,village,Parlakhemundi | Gajapati | Odisha,18.9383,84.1457,1,train,,Repi|Remi|Reempi|Remppi|Repmi
Remta,village,Lakhanpur | Jharsuguda | Odisha,21.6928,83.5095,1,train,,Retma|Remtta|Remat|Remmta
Rengalpali,village,Deogarh | Deogarh | Odisha,21.4611,84.8057,1,eval,,Rengalpli|Renglapali|Rengaplali|Rengalpail|Rangalpali
Repalle,block,Guntur | Andhra Pradesh,15.8958,80.8607,1,train,,Repale|Repaalle|Rpalle|Rpealle|Repaile|Repallle
Rio de Janeiro,city,Brazil,-22.90642,-43.18223,0,train,RIO,Rio de Jaoeiro|Rio de Jnaeiro|Rio de Janero|Rio de Jaeiro|Rio de Janeior|Rio de Janoiro|Rio de Janneiro|Rio de Janeiuo
Rithana,village,Gorakhpur | Gorakhpur | Uttarpradesh,26.8718,83.2717,1,train,,Ritana|Rithanna|Ritahna|Riithana|Rithhana|Rithena|Rithna|Rithaan
River,village,Chabua Circle | Dibrugarh | Assam,27.6075,95.1430,1,train,,Rivre|Riveer|Rivver|Rivr
Riyadh,city,Saudi Arabia,24.68773,46.72185,0,eval,RUH,Riyaddh|Riyauh|Ryadh
Romania,country,,45.9432,24.9668,0,train,,Romaina|Romnaia|Romanea|Romnia|Romannia|Rmania|Romonia
Rome,city,Italy,41.89193,12.51133,0,train,ROM,Reme|Romme|Roe
Roond Narena,village,Dig | Bharatpur | Rajasthan,27.5865,77.3480,1,train,,Rood Narena|Roodn Narena|Roond Nrena|Roond Nraena|Roond Narnea|Roond Naena
Rudain Urf Manjhgawa,village,Bansgaon | Gorakhpur | Uttarpradesh,26.5994,83.4769,1,train,,Radain Urf Manjhgawa|Rduain Urf Manjhgawa|Ruudain Urf Manjhgawa
Rudraprayag,district,Uttarakhand,30.4863,79.0203,1,eval,RPY,Rurdaprayag|Rudraprrayag|Rudrapuayag
Rudrpur,village,Bighapur | Unnao | Uttarpradesh,26.2733,80.7172,1,train,,Ruudrpur|Rudprur|Rudrpru|Rudrrpur|Rurdpur|Rudrpar|Rurpur|Rudrpr
Rukamal Pur,village,Burhanpur | Azamgarh | Uttarpradesh,26.3641,82.9647,1,train,,Rkamal Pur|Rukamla Pur|Ruoamal Pur|Ruamal Pur
Rukhi,village,Gohana | Sonipat | Haryana,29.0491,76.6681,1,train,,Ruhi|Rukhhi|Ruukhi|Ruhki
Rupaspur,village,Masaurhi | Patna | Bihar,25.3903,85.1149,1,train,,Rupaopur|Rupapur|Ruppaspur|Rupsapur|Rpaspur|Rupasur|Rupaspr
Sabesar,village,Mirzapur | Mirzapur | Uttarpradesh,25.2050,82.7396,1,eval,,Sabsear|Sabsar|Sbaesar|Sabeser|Saabesar|Sabesra|Sabesaar
Sadar,block,West Tripura | Tripura,23.8079,91.2881,1,train,,Saar|Sdaar|Sadr|Saddar|Saadar|Sudar
Sadia Circle,block,Tinsukia | Assam,27.8387,95.6831,1,train,,Sadia Circcle|Sdaia Circle|Saida Circle|Sadai Circle|Sadia Cirrcle|Sadia Cirlce|Sadia Ciircle|Sadua Circle
Sadra,village,Gandhinagar | Gandhinagar | Gujarat,23.3406,72.7436,1,train,,Saadra|Sedra|Sadrra|Saddra
Sadullahpur,village,Benipatti | Madhubani | Bihar,26.2891,85.8436,1,train,,Sadulalhpur|Sadulllahpur|Sadullhpur|Sadullahupr|Sdaullahpur
Sahajpuri,village,Udaipura | Raisen | Madhya Pradesh,23.1607,78.7635,1,eval,,Sahajpri|Saahjpuri|Sahajeuri|Sahajupri|Sahajiuri
Sahapur,village,Chandannagar | Hugli | West Bengal,22.8289,88.1604,1,train,,Sahapru|Saaapur|Shaapur|Sahaur|Sahaupr|Shapur|Saapur|Sahapr
Saho,village,Biraul | Darbhanga | Bihar,25.9567,86.1580,1,train,,Shao|Sahho|Sho|Siho|Saoh
Saikheda,village,Sawli | Chandrapur | Maharashtra,20.2670,79.8680,1,train,,Saiheda|Saikheeda|Saihkeda|Soikheda
Saint Petersburg,city,Russia,59.93863,30.31413,0,train,LED,Sant Petersburg|Sint Petersburg|Saaint Petersburg|Saint Petersbugr|Saiot Petersburg|Saint Petresburg|Saint Petersbrg|Saint Ptersburg
Sakariya,village,Gangdhar | Jhalawar | Rajasthan,23.9911,75.6315,1,eval,,Sakaaiya|Sakaria|Sakaoiya|Sakariay|Saariya|Sakkariya|Sakraiya
Salai,village,Tindivanam | Villupuram | Tamil Nadu,12.2480,79.5838,1,train,,Salia|Sauai|Saali|Sallai|Salei|Sali
Salasi,village,Jhanduta | Bilaspur | Himachal Pradesh,31.3594,76.7137,1,train,,Salai|Salsai|Saalsi|Slasi|Salais
Salimpur Fatuha,village,Hadiya | Prayagraj | Uttarpradesh,25.4320,82.0718,1,train,,Salimpur Ftuha|Slaimpur Fatuha|Sallimpur Fatuha|Salimpur Fattuha|Salimpur Fatha
Salvador,city,Brazil,-12.97563,-38.49096,0,train,SSA,Salvadr|Salvaor|Salvdor|Slvador
Samangaon,village,Shevgaon | Ahamadnagar | Maharashtra,19.3361,75.1745,1,eval,,Samaegaon|Samaniaon|Samingaon|Samangoan|Smangaon
Samaria,village,Garudeshwar | Narmada | Gujarat,21.8414,73.6120,1,train,,Samaira|Saamria|Samaiia|Saaria|Samarai|Samaia
Samasarpur,village,Cuttack | Cuttack | Odisha,20.5942,86.1046,1,train,,Samasrpur|Samassarpur|Samasapur|Saamsarpur|Samaarpur|Samasrapur|Saamasarpur|Samasarur
Samoa,country,,-13.6236,-172.4457,0,train,,Sama|Sumoa|Saoma|Samao|Saeoa
San Juan,state,Argentina,-30.3699,-68.7640,0,train,,San Juuan|San Joan|San Jun|San Jan|San Jaan|San Juna|San Juon|San Juin
San Pedro,state,Paraguay,-24.1600,-56.7137,0,eval,,San Pdero|San Pidro|San Peddro|San Pdro
Sandongri,village,Khairagarh | Raj Nandgaon | Chhatisgarh,21.3044,80.8668,1,train,,Sandogri|Sandongir|Sandonggri|Sandognri|Sandonrgi|Sandngri|Sandnogri
Sangrur,block,Sangrur | Punjab,30.2317,75.9054,1,train,SNR,Sagnrur|Sanirur|Sangur|Sangrrur|Snagrur|Sngrur|Sanrgur
Sankar Saraiya,village,Motihari | Purbi Champaran | Bihar,26.5971,84.8595,1,train,,Sankaar Saraiya|Sankar Sarraiya|Sankra Saraiya|Sankar Sariya|Sanar Saraiya
Santiago,city,Chile,-33.45694,-70.64827,0,train,SCL,Santigao|Santaago|Sntiago
Santiago Del Estero,state,Argentina,-27.8407,-63.3796,0,eval,,Santiago Del Esteor|Santiago Del Eotero|Saniago Del Estero|Santiago Del Esetro|Santiago Del Esttero
Santkabirnagar,district,Uttarpradesh,26.7553,83.0449,1,train,,Santkabiragar|Sntkabirnagar|Santkabirrnagar|Satnkabirnagar|Satkabirnagar|Santkabirangar
Sanyasipura,village,Krishnaraja Nagar | Mysuru | Karnataka,12.4852,76.4016,1,train,,Sanyasiupra|Sanyasiura|Sannyasipura|Sanyaasipura|Sanyaspiura|Sanyasipuia
Saramuli,village,Baliguda | Kandhamal | Odisha,19.6951,83.9566,1,train,,Sarammuli|Sarmauli|Saramuil|Saramli|Saramui|Saamuli
Saran Nani,village,Lakhpat | Kachchh | Gujarat,23.5314,68.7616,1,train,,Saran Nanni|Sran Nani|Saran Nain|Sarna Nani|Saran Nuni|Sarran Nani|Saian Nani|Saran Nnai
Sarayan,village,Taranagar | Churu | Rajasthan,28.7156,74.7744,1,eval,,Saaryan|Sarayaan|Saraan|Srayan|Sarayyan
Sari Murkawal,village,Chakia | Chandauli | Uttarpradesh,25.1110,83.2589,1,train,,Saari Murkawal|Sari Mukawal|Sair Murkawal
Sarkuri,village,Asansol | Paschim Barddhaman | West Bengal,23.8047,86.8156,1,train,,Sarkuir|Sarkui|Sakuri|Sakruri
Sarol,village,Chamba | Chamba | Himachal Pradesh,32.5950,76.1390,1,train,,Sarlo|Sarl|Saorl|Saarol|Sarul|Sarrol
Saroornagar,block,Rangareddy | Telangana,17.3061,78.5424,1,train,,Saroorngaar|Saroonagar|Saroronagar|Sarooornagar|Saaroornagar|Saroorngar
Sarsa,village,Bahraich | Bahraich | Uttarpradesh,27.4734,81.7021,1,eval,,Sersa|Sasra|Saarsa|Sara
Sarsand,village,Sandila | Hardoi | Uttarpradesh,27.0555,80.3433,1,train,,Srasand|Sarsad|Srsand|Sursand
Sarsar,village,Siwan | Siwan | Bihar,26.2897,84.3522,1,train,,Sasrar|Sarssar|Sarasr|Sarsr|Sursar|Sarar|Sarsra
Sawai Madhopur,block,Sawai Madhopur | Rajasthan,25.9835,76.3751,1,train,SMP,Sawai Madhopr|Sawia Madhopur|Sawai Madopur|Saai Madhopur|Suwai Madhopur|Sawai Madhoupr
Sayan Madhogarh,village,Madhogarh | Jalaun | Uttarpradesh,26.1502,79.1433,1,train,,Saayn Madhogarh|Sayna Madhogarh|Syan Madhogarh|Sayan Mahogarh|Sayan Maddhogarh|Saayan Madhogarh|Sayan Mdahogarh|Sayan Madiogarh
Sekhui Kalan,village,Utraula | Balrampur | Uttarpradesh,27.1921,82.5146,1,eval,,Sekkhui Kalan|Sekuhi Kalan|Sekhui Klaan|Sekhiu Kalan|Sekhii Kalan|Sekhui Kaan|Sekhhui Kalan
Sembianallur,village,Avanashi | Tiruppur | Tamil Nadu,11.1797,77.2489,1,train,,Sembianaolur|Sembianalluur|Sembiaallur
Semilibencha,village,Motu | Malkangiri | Odisha,18.0333,81.5008,1,train,,Semiliibencha|Seemilibencha|Semillibencha
Senduras,village,Jaijaipur | Janjgir - Champa | Chhatisgarh,21.9016,82.9291,1,train,,Sendiras|Seduras|Senduuras|Senuras
Seoul,city,South Korea,37.566,126.9784,0,train,SEL,Soeul|Soul|Seolu
Serbia,country,,44.2101,21.0122,0,eval,,Sirbia|Serbbia|Sebria|Serbai|Seerbia|Serbea|Seriia|Seabia
Sevalalnagar,village,Challakere | Chitradurga | Karnataka,14.1956,76.6297,1,train,,Sevaalnagar|Sevallanagar|Sevalallnagar|Sevalalagar|Sevallalnagar
Sewai Kalan,village,Mayur Hand | Chatra | Jharkhand,24.3297,85.2691,1,train,,Sewai Klaan|Sewwai Kalan|Sewi Kalan|Sweai Kalan
Shala Teng Ghat,village,Srinagar (South) | Srinagar | Jammu And Kashmir,34.0876,74.8772,1,train,,Shala Teng Ghhat|Shala Teng Ghta|Shala Teng Gat|Shala Teeng Ghat
Shamjot,village,Barharwa | Sahibganj | Jharkhand,24.7899,87.8347,1,train,,Shamot|Shajmot|Sahmjot|Shhamjot|Shamojt|Shamjat|Shamjt|Shamjjot
Shanghai,city,China,31.22222,121.45806,0,eval,SHA,Shaghai|Shanghui|Shangahi|Shanghi
Shata Chak,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.4980,87.5041,1,train,,Shata Cak|Sahta Chak|Shata Chka|Sata Chak
Shedala,village,Ashti | Bid | Maharashtra,19.0930,75.0342,1,train,,Shedaa|Shedlaa|Sheiala|Sheaala|Shedalla|Sehdala|Sheedala|Sedala
Shendri Bk.,village,Ner | Yavatmal | Maharashtra,20.3826,77.8244,1,train,,Shenrdi Bk.|Shenri Bk.|Shedri Bk.|Shenddri Bk.|Sheneri Bk.|Shnedri Bk.
Shenzhen,city,China,22.54554,114.0683,0,train,SZX,Shonzhen|Shenzen|Shenhzen|Senzhen|Shnezhen
Sheopur,district,Madhya Pradesh,25.7494,76.9221,1,eval,SHP,Sheopru|Shopur|Sheoupr|Sheopr|Sheoiur|Shepour|Shoepur
Sheorajpur,village,Jaspur | Udham Singh Nagar | Uttarakhand,29.2543,78.8933,1,train,,Sheoorajpur|Sherajpur|Sheroajpur|Shorajpur|Sheorajupr|Sheoajpur|Sheorapur
Shi Rajpur,village,Kotdwar | Pauri Garhwal | Uttarakhand,29.7552,78.4556,1,train,,Shi Rapur|Shi Rajjpur|Shi Rajpr|Shi Rajpir|Shi Rajpru|Shi Rjpur
Shikarpur,block,Shivamogga | Karnataka,14.3043,75.3885,1,train,,Sihkarpur|Shiakrpur|Shikaarpur|Shikkarpur
Shiris Bani,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.6052,87.3818,1,train,,Shhiris Bani|Shiris Banni|Shirsi Bani|Shirris Bani|Shiris Bain
Shohrok,village,Aron | Guna | Madhya Pradesh,24.3955,77.3206,1,eval,,Sohhrok|Shhohrok|Shohork|Shorhok|Shhrok|Shohok
Shripur,village,Dhanolti | Tehri Garhwal | Uttarakhand,30.3387,78.1455,1,train,,Shrpiur|Shrippur|Shirpur|Sripur|Shrripur|Shriur|Shriipur
Shuni,village,Hangrang | Kinnaur | Himachal Pradesh,31.9050,78.5630,1,train,,Shoni|Shuuni|Suhni|Suni|Shui
Sibsagar,district,Assam,26.9923,94.6514,1,train,SVS,Sibsaar|Sisagar|Sisbagar|Sibsagra|Sibsaear
Sidha,village,Rebutshganj | Sonbhadra | Uttarpradesh,24.7128,83.2160,1,train,,Siha|Sdiha|Sodha|Sida|Sidah|Sdha|Sedha|Siddha
Sihor,block,Bhavnagar | Gujarat,21.6588,71.9433,1,eval,,Sihoor|Shor|Sihro|Siuor|Sior|Suhor|Siohr|Siihor
Sijaipur,village,Krishnanagar | Nadia | West Bengal,23.3409,88.3963,1,train,,Sijaiipur|Sijaippur|Sijapur|Sijipur|Sijaipru|Siaipur|Sijaaipur
Sikkim,state,India,27.6055,88.4608,1,train,SK,Sikim|Sikikm|Sikkum|Siikkim|Skkim|Siikim|Sikoim|Sikkkim
Simalia,village,Baisi | Purnia | Bihar,26.0390,87.7348,1,train,,Smialia|Simallia|Simaalia|Simlaia|Simala|Simolia
Simra Bhata,village,Prithvipur | Nivari | Madhya Pradesh,25.1623,78.6192,1,train,,Simaa Bhata|Simrra Bhata|Simar Bhata
Simri Sitanagar,village,Patharia | Damoh | Madhya Pradesh,24.0194,79.4933,1,eval,,Simri Sitanagr|Simi Sitanagar|Siimri Sitanagar|Smri Sitanagar|Simii Sitanagar|Simri Sitangaar
Singadevanahalli,village,Ballari | Ballari | Karnataka,15.3173,76.9067,1,train,,Singadeevanahalli|Singadevanahlali|Siingadevanahalli|Singadevvanahalli|Singaddevanahalli|Singdaevanahalli|Siniadevanahalli|Singadevanahallli
Singapore,country,,1.3521,103.8198,0,train,SG|SIN,Singaporre|Singaopre|Sinapore|Signapore|Singupore|Snigapore|Siingapore
