text,weather_intent,action,aggregation,location,time
"How cold is in Chirakuta Pt.ii, Dhubri last week?",TEMPERATURE,GET,RAW,"[""Chirakuta Pt.ii, Dhubri""]","[""last week""]"
"Let me know if the otuside conditions changes in Dindigul East, Tamil Nadu tomorrow evening",CURRENT_CONDITIONS,ALERT,RAW,"[""Dindigul East, Tamil Nadu""]","[""tomorrow evening""]"
Uppdae me on the peak temperature in my field at 9:15 am,TEMPERATURE_MAX,GET,RAW,"[""my field""]","[""9:15 am""]"
is chak marichha more humid than khumtai circle by midnight?,HUMIDITY,COMPARE,RAW,"[""chak marichha"", ""khumtai circle""]","[""midnight""]"
"Warrn about wnd direction in R.venkampeta, Vizianagaram",WIND_DIRECTION,ALERT,RAW,"[""R.venkampeta, Vizianagaram""]",[]
Give coldest temperature Kawai next weekend,TEMPERATURE_MIN,GET,RAW,"[""Kawai""]","[""next weekend""]"
averagge vaatavaranam in fattepur shahaabd hardoi tommorow,CURRENT_CONDITIONS,GET,AVG,"[""fattepur shahaabd hardoi""]","[""tommorow""]"
"Comapre the chance of rain in Village Point Boundary, Dornala between 5:16 AM to 9 pm and 7:15 PM",RAIN,COMPARE,RAW,"[""Village Point Boundary, Dornala""]","[""5:16 AM to 9 pm"", ""7:15 PM""]"
Peak low temp in Chopara from 10 AM to 11 pm,TEMPERATURE_MIN,GET,MAX,"[""Chopara""]","[""10 AM to 11 pm""]"
"urgent for samaria and alinjikuppam, pernambut both, what is the min tempratre tomorrow?",TEMPERATURE_MIN,COMPARE,RAW,"[""samaria"", ""alinjikuppam, pernambut""]","[""tomorrow""]"
compair the hawa ki raftar beween chhapra and sandongri khairagarh raj nandgaon tmrw urgent,WIND_SPEED,COMPARE,RAW,"[""chhapra"", ""sandongri khairagarh raj nandgaon""]","[""tmrw""]"
Warn me abuot the dew level today,DEW_POINT,ALERT,RAW,[],"[""today""]"
i have an outdoor plan in mariahu yesterday - what is the wind force?,WIND_SPEED,GET,RAW,"[""mariahu""]","[""yesterday""]"
"Quick questoin, what is the sun duration around Lonar Mahaashtra by 1 am?",SUNSHINE,GET,RAW,"[""Lonar Mahaashtra""]","[""1 am""]"
Contrast the wind blows from in Singha between 11 PM and next 2 hours plz,WIND_DIRECTION,COMPARE,RAW,"[""Singha""]","[""11 PM"", ""next 2 hours""]"
"Which one sould i pick for sunliight in the next 6 hours, Pachim Ramchandrapur North Twenty-Four Parganas West Bengal or Baleshwar Sadar?",SUNSHINE,COMPARE,RAW,"[""Pachim Ramchandrapur North Twenty-Four Parganas West Bengal"", ""Baleshwar Sadar""]","[""next 6 hours""]"
send aleert temperature in dehgam on saturday?!,TEMPERATURE,ALERT,RAW,"[""dehgam""]","[""saturday""]"
Plz alert min temp Bedchit at 4 AM,TEMPERATURE_MIN,ALERT,RAW,"[""Bedchit""]","[""4 AM""]"
Let me know if the rian chages in Gadiadia right now,RAIN,ALERT,RAW,"[""Gadiadia""]","[""right now""]"
"srtongest cloud percent in bhijapara, dhubri for the next 7 days",CLOUD_COVER,GET,MAX,"[""bhijapara, dhubri""]","[""next 7 days""]"
"Whre is the tempreture greater, Darola or Ghiwari, Maharashtra on Saturday?",TEMPERATURE,COMPARE,RAW,"[""Darola"", ""Ghiwari, Maharashtra""]","[""Saturday""]"
Update on the conditions right now nearby on Tuesday,CURRENT_CONDITIONS,GET,RAW,"[""nearby""]","[""Tuesday""]"
Give me a heads up about the soil moisture 10cm in Mangalvedhe Solapur Maharashtra in the next 8 hours,SOIL_MOISTURE,ALERT,RAW,"[""Mangalvedhe Solapur Maharashtra""]","[""next 8 hours""]"
"Which one should i pick for max temp, Kasapeta or Bindipur, Puri sir",TEMPERATURE_MAX,COMPARE,RAW,"[""Kasapeta"", ""Bindipur, Puri""]",[]
Contrast the peak temperature near by with Moolathara by midnight,TEMPERATURE_MAX,COMPARE,RAW,"[""near by"", ""Moolathara""]","[""midnight""]"
Check heat in Gundlakarthi right now,TEMPERATURE,GET,RAW,"[""Gundlakarthi""]","[""right now""]"
"any idea what the cold does in gurrampalli, chik ballapur 2nite?",TEMPERATURE,GET,RAW,"[""gurrampalli, chik ballapur""]","[""2nite""]"
"Between Chhailai Jagir and Bsatar, which one looks better for soil moistrue on Tuesday",SOIL_MOISTURE,COMPARE,RAW,"[""Chhailai Jagir"", ""Bsatar""]","[""Tuesday""]"
"can you check whether sewai kalan, chatra will be better than naysatra for cllouds next month?",CLOUD_COVER,COMPARE,RAW,"[""sewai kalan, chatra"", ""naysatra""]","[""next month""]"
Set an alert for air moisture in Hiwara from 2 am to 7 AM,HUMIDITY,ALERT,RAW,"[""Hiwara""]","[""2 am to 7 AM""]"
give me a heads up about the cloud cover in majurnach,CLOUD_COVER,ALERT,RAW,"[""majurnach""]",[]
i want to be told if the dew pint tuns bad in itapua tomorrow evening??,DEW_POINT,ALERT,RAW,"[""itapua""]","[""tomorrow evening""]"
inforrm me if dew point bad in chak murarpura tomorow,DEW_POINT,ALERT,RAW,"[""chak murarpura""]","[""tomorow""]"
"Can you keep an eye on the daytime high in Bakaina, Amroha, Uttarpradesh in the next 12 hours",TEMPERATURE_MAX,ALERT,RAW,"[""Bakaina, Amroha, Uttarpradesh""]","[""next 12 hours""]"
"Which one should i pick wind velocity on Wednesday, Konijerla Khammam or Habaspur, Danapur?",WIND_SPEED,COMPARE,RAW,"[""Konijerla Khammam"", ""Habaspur, Danapur""]","[""Wednesday""]"
urgent put the future weather in this area against firozpur,FORECAST,COMPARE,RAW,"[""this area"", ""firozpur""]",[]
tell me the suny hours for mundakata this evening,SUNSHINE,GET,RAW,"[""mundakata""]","[""this evening""]"
Put a remiinder for humidtty in Maina Bhagar 2day,HUMIDITY,ALERT,RAW,"[""Maina Bhagar""]","[""2day""]"
should i worry abut the chance of rain in ireland tomorrow?,RAIN,ALERT,RAW,"[""ireland""]","[""tomorrow""]"
"send alert outside conditions in roond narena, dig tonight",CURRENT_CONDITIONS,ALERT,RAW,"[""roond narena, dig""]","[""tonight""]"
Compare the wind bearing nearby with Kollur now,WIND_DIRECTION,COMPARE,RAW,"[""nearby"", ""Kollur""]","[""now""]"
send alurt os bindu in bari on friday,DEW_POINT,ALERT,RAW,"[""bari""]","[""friday""]"
Is the dew pint temp in Tarniya Khera diffferent 9:30 pm and this evening?,DEW_POINT,COMPARE,RAW,"[""Tarniya Khera""]","[""9:30 pm"", ""this evening""]"
Kindly shre the bright sunshine for Ghagrapar Circle Assam,SUNSHINE,GET,RAW,"[""Ghagrapar Circle Assam""]",[]
Put a reinder for rainy in Tokrapara Gaon Pt.ii,RAIN,ALERT,RAW,"[""Tokrapara Gaon Pt.ii""]",[]
On averaage what is the rain in Sukhwasi tomorow?,RAIN,GET,AVG,"[""Sukhwasi""]","[""tomorow""]"
Is the sky cler in Turaon Patti day after tomorow?,CLOUD_COVER,GET,RAW,"[""Turaon Patti""]","[""day after tomorow""]"
Warn me about the weekly weather for the next 3 days,FORECAST,ALERT,RAW,[],"[""next 3 days""]"
Ping me abouut the hours of sunlight around my area nxt week,SUNSHINE,ALERT,RAW,"[""my area""]","[""nxt week""]"
Will the clothes dry in Umri next weekend?,SUNSHINE,GET,RAW,"[""Umri""]","[""next weekend""]"
Contrast the ngihttime low in my fielld with Kmarkuchi Nalbari Assam in 90 minutes,TEMPERATURE_MIN,COMPARE,RAW,"[""my fielld"", ""Kmarkuchi Nalbari Assam""]","[""90 minutes""]"
notify me about the dew on monday,DEW_POINT,ALERT,RAW,[],"[""monday""]"
Is any wind speed forecast advisory isssued this week,WIND_SPEED,ALERT,RAW,[],"[""this week""]"
Sun in Beerakanahalli: next 2 hours or 2 am?,SUNSHINE,COMPARE,RAW,"[""Beerakanahalli""]","[""next 2 hours"", ""2 am""]"
"Any idea about the forecaste in Kholda, Gadchiroli by 6:15 am?",FORECAST,GET,RAW,"[""Kholda, Gadchiroli""]","[""6:15 am""]"
marhari or bhokraha better solaar rdaiation in 90 minutes??,SUNSHINE,COMPARE,RAW,"[""marhari"", ""bhokraha""]","[""90 minutes""]"
Is the low temp in Akhara difeffrent 4:30 AM today?,TEMPERATURE_MIN,COMPARE,RAW,"[""Akhara""]","[""4:30 AM"", ""today""]"
Tpieal high temp in Parbahal at 5 PM,TEMPERATURE_MAX,GET,AVG,"[""Parbahal""]","[""5 PM""]"
Is any cloud cover percentage advisoy issued for Fattepur Shahabad Hardoi by 2 am?,CLOUD_COVER,ALERT,RAW,"[""Fattepur Shahabad Hardoi""]","[""2 am""]"
Early morning soil water figures for Sari Murkawal,SOIL_MOISTURE,GET,RAW,"[""Sari Murkawal""]","[""Early morning""]"
notify me about the coldest in mamit rn,TEMPERATURE_MIN,ALERT,RAW,"[""mamit""]","[""rn""]"
Warn me about the tempreture nxt week,TEMPERATURE,ALERT,RAW,[],"[""nxt week""]"
urgent Copmre the max temperature in Mogolpatna between 3:30 pm and 10:45 PM,TEMPERATURE_MAX,COMPARE,RAW,"[""Mogolpatna""]","[""3:30 pm"", ""10:45 PM""]"
Is any wnd direction adviisory issued 2day,WIND_DIRECTION,ALERT,RAW,[],"[""2day""]"
Set an alert for moisture in the air 2day,HUMIDITY,ALERT,RAW,[],"[""2day""]"
can you check whether mahuwan will be cooler than duvvada for soil wetness level this weekend?,SOIL_MOISTURE,COMPARE,RAW,"[""mahuwan"", ""duvvada""]","[""this weekend""]"
weather conditions alert maunath bhanjan around 9 am,CURRENT_CONDITIONS,ALERT,RAW,"[""maunath bhanjan""]","[""9 am""]"
Warn me if the temperature falls below 10 degrees in Maslandapur on Sunday,TEMPERATURE_MIN,ALERT,RAW,"[""Maslandapur""]","[""Sunday""]"
Remind me to check the rain intensity in Pusapatirega on Friday,RAIN,ALERT,RAW,"[""Pusapatirega""]","[""Friday""]"
i want to know if the badl in kukda is fine tomorow,CLOUD_COVER,GET,RAW,"[""kukda""]","[""tomorow""]"
"Chinchali Belagavi Karnataka verses Dhand, Amer soil moisture 40cm aroond 12:30 PM",SOIL_MOISTURE,COMPARE,RAW,"[""Chinchali Belagavi Karnataka"", ""Dhand, Amer""]","[""12:30 PM""]"
tell diffrence weekly weather kathgariya fatehgarh sahib around 4:15 pm,FORECAST,COMPARE,RAW,"[""kathgariya"", ""fatehgarh sahib""]","[""4:15 pm""]"
"What will the humidity percent be in Gothani, Bikramganj, Rohtas by 4:45 AM?",HUMIDITY,GET,RAW,"[""Gothani, Bikramganj, Rohtas""]","[""4:45 AM""]"
What is it like in Turkey yesterday??,CURRENT_CONDITIONS,GET,RAW,"[""Turkey""]","[""yesterday""]"
Solar radiation in Beerakanahalli in 90 minutes,SUNSHINE,GET,RAW,"[""Beerakanahalli""]","[""90 minutes""]"
"keep me posted on the dew point temperatuure in marhari, gorkhpur on wednesday",DEW_POINT,ALERT,RAW,"[""marhari, gorkhpur""]","[""wednesday""]"
"Put the cloudness in my field against Khamani, Jalgaon for the next 7 days",CLOUD_COVER,COMPARE,RAW,"[""my field"", ""Khamani, Jalgaon""]","[""next 7 days""]"
Remind me to ceck the focrast in Bamanpura on Friday,FORECAST,ALERT,RAW,"[""Bamanpura""]","[""Friday""]"
"Compare heat in Abhirampur, South Twenty-Four Parganas vs Shi Rajpur Ktdwar Pauri Garhwal 2nite",TEMPERATURE,COMPARE,RAW,"[""Abhirampur, South Twenty-Four Parganas"", ""Shi Rajpur Ktdwar Pauri Garhwal""]","[""2nite""]"
"Notify me if it gets overcast in Jhunjunun, Rajasthan on Sunday",CLOUD_COVER,ALERT,RAW,"[""Jhunjunun, Rajasthan""]","[""Sunday""]"
i am dciding between bhelagurhi and ramarajupalem at 10:30 am - which has better wind directon?,WIND_DIRECTION,COMPARE,RAW,"[""bhelagurhi"", ""ramarajupalem""]","[""10:30 am""]"
quickly tell me the direction wind around my area nxt week,WIND_DIRECTION,GET,RAW,"[""my area""]","[""nxt week""]"
"What is the peak temperatrue in Supa, Raigarh?",TEMPERATURE_MAX,GET,RAW,"[""Supa, Raigarh""]",[]
Cloudness details,CLOUD_COVER,GET,RAW,[],[]
"Can you keep an eye on the minimum temprature in Awadah Khas, Lalganj?",TEMPERATURE_MIN,ALERT,RAW,"[""Awadah Khas, Lalganj""]",[]
"Avg sunny Pusapatirega, Vizianagaram, Andhra Pradesh",SUNSHINE,GET,AVG,"[""Pusapatirega, Vizianagaram, Andhra Pradesh""]",[]
can you cehck whether nagla boha be coolre than juda jatan for cloud cover next week?,CLOUD_COVER,COMPARE,RAW,"[""nagla boha"", ""juda jatan""]","[""next week""]"
Send me an aert if the minimum temperature is unusual in Danout this morning,TEMPERATURE_MIN,ALERT,RAW,"[""Danout""]","[""this morning""]"
Remind me to cheeck the wind directon Dabbari around 11 PM,WIND_DIRECTION,ALERT,RAW,"[""Dabbari""]","[""11 PM""]"
Direction wind gap betweeen Khadakohol and Nivari tomorow,WIND_DIRECTION,COMPARE,RAW,"[""Khadakohol"", ""Nivari""]","[""tomorow""]"
"tell me if anything happens with the clloud amount in kholda, gadchiroli on sunday",CLOUD_COVER,ALERT,RAW,"[""kholda, gadchiroli""]","[""sunday""]"
reminder for wind direction bausi on sunday,WIND_DIRECTION,ALERT,RAW,"[""bausi""]","[""sunday""]"
Notify me about the dew point temp in Ghagrapar Circle tomorrow morning,DEW_POINT,ALERT,RAW,"[""Ghagrapar Circle""]","[""tomorrow morning""]"
"what's the overnighht temperature in jhagar pur, bighapur, unnao by 10:30 pm?",TEMPERATURE_MIN,GET,RAW,"[""jhagar pur, bighapur, unnao""]","[""10:30 pm""]"
Hw is current temp in Chinchali Belagavi Karnataka tmrw,TEMPERATURE,GET,RAW,"[""Chinchali Belagavi Karnataka""]","[""tmrw""]"
Khamarpara v/s B Koduru Andhra Pradesh hummdiyt tomorrow evening,HUMIDITY,COMPARE,RAW,"[""Khamarpara"", ""B Koduru Andhra Pradesh""]","[""tomorrow evening""]"
Compare the humdity at my place with Holpur Jaunpur Uttarpradesh this evening,HUMIDITY,COMPARE,RAW,"[""my place"", ""Holpur Jaunpur Uttarpradesh""]","[""this evening""]"
"check how humid naysatra, bongaigaon in the next 8 hours",HUMIDITY,GET,RAW,"[""naysatra, bongaigaon""]","[""next 8 hours""]"
compare the grounnd temp in my feild with udham singh nagar in 90 minutes,SOIL_TEMPERATURE,COMPARE,RAW,"[""my feild"", ""udham singh nagar""]","[""90 minutes""]"
"is sahajpuri raisen madhya pradesh or damodarpur, odisha the safer bet for moisture in the soil tomorrow morning?",SOIL_MOISTURE,COMPARE,RAW,"[""sahajpuri raisen madhya pradesh"", ""damodarpur, odisha""]","[""tomorrow morning""]"
Wat is the wnd speed in Kathgariya during the sowing week?,WIND_SPEED,GET,RAW,"[""Kathgariya""]","[""sowing week""]"
"alrt me if forecaste changes in tuljapur, maharashtra this morning",FORECAST,ALERT,RAW,"[""tuljapur, maharashtra""]","[""this morning""]"
Set an alert for degreees in my feild 2day,TEMPERATURE,ALERT,RAW,"[""my feild""]","[""2day""]"
Compare rain chance Gaura Bihar vs Rempi Gajapati yesterday,RAIN,COMPARE,RAW,"[""Gaura Bihar"", ""Rempi Gajapati""]","[""yesterday""]"
Typical clouud cover in Sukma at 1:09 AM,CLOUD_COVER,GET,AVG,"[""Sukma""]","[""1:09 AM""]"
Compre air speed in Hengerajhar Darrang vs Kanda Lostu on Tuesday,WIND_SPEED,COMPARE,RAW,"[""Hengerajhar Darrang"", ""Kanda Lostu""]","[""Tuesday""]"
Do you think the peak temperature in Awadah Khas will be ok this week?,TEMPERATURE_MAX,GET,RAW,"[""Awadah Khas""]","[""this week""]"
Soil watr in Ranhot: right now or this morning?,SOIL_MOISTURE,COMPARE,RAW,"[""Ranhot""]","[""right now"", ""this morning""]"
watch the moisutre level for me in chaura madhya pradesh tomorrow night??,HUMIDITY,ALERT,RAW,"[""chaura madhya pradesh""]","[""tomorrow night""]"
compair the mausam between juda jatan and assam by 8 pm,CURRENT_CONDITIONS,COMPARE,RAW,"[""juda jatan"", ""assam""]","[""8 pm""]"
Is the groudn too cold in Chhapa rn?,SOIL_TEMPERATURE,GET,RAW,"[""Chhapa""]","[""rn""]"
weakest cloduy in duliakhal karaib later today,CLOUD_COVER,GET,MIN,"[""duliakhal karaib""]","[""later today""]"
ntify me about the minimum temperature around my area this afternoon,TEMPERATURE_MIN,ALERT,RAW,"[""my area""]","[""this afternoon""]"
highest lwest temp in bandhdih on tuesday,TEMPERATURE_MIN,GET,MAX,"[""bandhdih""]","[""tuesday""]"
tell me if anything happens with how cold in doddahejjaji bengaluru rural yesterday,TEMPERATURE,ALERT,RAW,"[""doddahejjaji bengaluru rural""]","[""yesterday""]"
"Can you keep an eye on the humiity in Hallaornagara, Uttarpradesh tonight",HUMIDITY,ALERT,RAW,"[""Hallaornagara, Uttarpradesh""]","[""tonight""]"
bro what is the wthor in my field 2nite?,CURRENT_CONDITIONS,GET,RAW,"[""my field""]","[""2nite""]"
any idea about the soil moistue at 10 m in neelgarh mal by midnight?,SOIL_MOISTURE,GET,RAW,"[""neelgarh mal""]","[""midnight""]"
Notify me abotu the direction of the wind this weekend,WIND_DIRECTION,ALERT,RAW,[],"[""this weekend""]"
Is there any is it going to rain warning in my farm this evening?,RAIN,ALERT,RAW,"[""my farm""]","[""this evening""]"
"Tomorrow evening, compare the wind heading in Ganganagar and Badahinso",WIND_DIRECTION,COMPARE,RAW,"[""Ganganagar"", ""Badahinso""]","[""Tomorrow evening""]"
Put the humidty in my vilage against Kollur on Saturday,HUMIDITY,COMPARE,RAW,"[""my vilage"", ""Kollur""]","[""Saturday""]"
alrt me if what temperature changes in ranhot sirmaur tomorrow morning,TEMPERATURE,ALERT,RAW,"[""ranhot sirmaur""]","[""tomorrow morning""]"
plz send me an alert if the dewpoit is unusl in papri now,DEW_POINT,ALERT,RAW,"[""papri""]","[""now""]"
Whats the soil water content like over Chegunta?,SOIL_MOISTURE,GET,RAW,"[""Chegunta""]",[]
is any cold advisory issaed around 8:45 am?,TEMPERATURE,ALERT,RAW,[],"[""8:45 am""]"
notify me aobut the direction of the wind in my valage,WIND_DIRECTION,ALERT,RAW,"[""my valage""]",[]
how is forcast ceanging in bahuaara last week?,FORECAST,GET,TREND,"[""bahuaara""]","[""last week""]"
any idea about the nigth low in akkarapakkam by 1 pm?,TEMPERATURE_MIN,GET,RAW,"[""akkarapakkam""]","[""1 pm""]"
ping me abotu the rainfal in majha mahripur on saturday,RAIN,ALERT,RAW,"[""majha mahripur""]","[""saturday""]"
Cumulative soil moisture for Sukma on Sunday,SOIL_MOISTURE,GET,SUM,"[""Sukma""]","[""Sunday""]"
Any wrnings about temperature of soil in Narsinghpura at 1:30 am?,SOIL_TEMPERATURE,ALERT,RAW,"[""Narsinghpura""]","[""1:30 am""]"
Can you keep an eye on the dew temperature in Betul nxt week..,DEW_POINT,ALERT,RAW,"[""Betul""]","[""nxt week""]"
Ping me abot the degree in my feild for the next 3 days..,TEMPERATURE,ALERT,RAW,"[""my feild""]","[""next 3 days""]"
"For Adduruvlaasa and Naran Khera both, what is the nami 2day?",HUMIDITY,COMPARE,RAW,"[""Adduruvlaasa"", ""Naran Khera""]","[""2day""]"
"Cueck the temprature for both Betul, Madhya Pradesh and Sakariya Jhalawar in the next 12 hours",TEMPERATURE,COMPARE,RAW,"[""Betul, Madhya Pradesh"", ""Sakariya Jhalawar""]","[""next 12 hours""]"
"I want to be told if the humidty turns bad in Chewarpurab, Lalganj urgent",HUMIDITY,ALERT,RAW,"[""Chewarpurab, Lalganj""]",[]
Updtae on the drizzle for the next 7 days,RAIN,GET,RAW,[],"[""next 7 days""]"
we are haaeding to kanisial pt ii - what is the wind directon looking like?,WIND_DIRECTION,GET,RAW,"[""kanisial pt ii""]",[]
difference in rain inetnsity betoeen kallahalli and pamgarh next week,RAIN,COMPARE,RAW,"[""kallahalli"", ""pamgarh""]","[""next week""]"
"Outsie conditions Chawa vs Teegalavancha, West Godavari, Andhra Pradesh rn",CURRENT_CONDITIONS,COMPARE,RAW,"[""Chawa"", ""Teegalavancha, West Godavari, Andhra Pradesh""]","[""rn""]"
"which has highher dewpoint, hastnapur or doepada next week?",DEW_POINT,COMPARE,RAW,"[""hastnapur"", ""doepada""]","[""next week""]"
Give me the sun for Navapur around 9:34 pm,SUNSHINE,GET,RAW,"[""Navapur""]","[""9:34 pm""]"
"Rajbandh, Paschim Medinipur, West Bengal dgree 7 pm vs 1 pm",TEMPERATURE,COMPARE,RAW,"[""Rajbandh, Paschim Medinipur, West Bengal""]","[""7 pm"", ""1 pm""]"
keep me psted on the tempature in bhamni kalan this week,TEMPERATURE,ALERT,RAW,"[""bhamni kalan""]","[""this week""]"
pls Direction of the wind around here tomorrow evening pls,WIND_DIRECTION,GET,RAW,"[""here""]","[""tomorrow evening""]"
I am deciding between Phalodi Jodhpur Rajasthan and Singhali this evening - whch has better gusts?,WIND_SPEED,COMPARE,RAW,"[""Phalodi Jodhpur Rajasthan"", ""Singhali""]","[""this evening""]"
"Which is rainier around 10:45 PM, Tadwi or Alasana.?",RAIN,COMPARE,RAW,"[""Tadwi"", ""Alasana.""]","[""10:45 PM""]"
Alrt me if sky conditin changes in Tola Khuranda on Sunday,CLOUD_COVER,ALERT,RAW,"[""Tola Khuranda""]","[""Sunday""]"
"Compare the temperature in Baggamdhoravalasa Vizianagaram, Singhali and Roond Narena, Dig tomorow",TEMPERATURE,COMPARE,RAW,"[""Baggamdhoravalasa Vizianagaram"", ""Singhali"", ""Roond Narena, Dig""]","[""tomorow""]"
inform me if daytime temperature bad in gaura bihar this week,TEMPERATURE_MAX,ALERT,RAW,"[""gaura bihar""]","[""this week""]"
"I have an outdor plan in Konardihi, Paschim Barddhaman - what is the hours of sunlight?",SUNSHINE,GET,RAW,"[""Konardihi, Paschim Barddhaman""]",[]
Is the maimum temperature higher in Kuttadi or in D.p.f.chilamgad day after tomorrow?,TEMPERATURE_MAX,COMPARE,RAW,"[""Kuttadi"", ""D.p.f.chilamgad""]","[""day after tomorrow""]"
can you tell the suny in jamwa ramgarh from 6:30 pm to 10 pm?,SUNSHINE,GET,RAW,"[""jamwa ramgarh""]","[""6:30 pm to 10 pm""]"
"i want to be told if the sunny hours turns bad in gara, bankura on wednesday",SUNSHINE,ALERT,RAW,"[""gara, bankura""]","[""wednesday""]"
